carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.52,0,57.2,64.0,2079,5.27,5.36,3.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.55,4,62.2,55.0,2079,5.26,5.22,3.26,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.55,4,61.7,55.0,2079,5.29,5.27,3.26,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.55,4,61.1,55.0,2079,5.33,5.3,3.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,1,59.8,64.0,2079,5.75,5.69,3.42,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.55,4,58.5,58.0,2079,5.42,5.39,3.16,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,61.2,56.0,2079,5.33,5.28,3.25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.67,2,60.4,61.0,2080,5.61,5.64,3.4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.54,4,62.2,56.0,2080,5.19,5.22,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.54,4,62.2,56.0,2080,5.18,5.23,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.06,2,60.7,63.0,2080,6.59,6.56,3.99,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.71,2,61.3,58.0,2081,5.73,5.75,3.52,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5,3,61.1,55.0,2081,5.15,5.13,3.14,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5,1,64.0,55.0,2081,5.08,5.05,3.24,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.68,3,61.6,59.0,2081,5.65,5.64,3.48,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.6,56.0,2081,5.32,5.29,3.27,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.61,2,62.7,57.0,2082,5.36,5.43,3.38,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.58,2,62.9,54.0,2082,5.31,5.34,3.35,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.58,2,61.8,55.0,2082,5.35,5.39,3.32,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.51,4,62.2,57.0,2082,5.12,5.14,3.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,2,61.7,61.0,2083,5.09,5.12,3.15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.75,2,62.4,56.0,2083,5.78,5.82,3.62,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7,1,63.8,60.0,2083,5.59,5.51,3.54,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.51,4,62.2,57.0,2083,5.12,5.17,3.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.54,4,61.1,55.0,2083,5.26,5.32,3.23,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7,4,59.9,59.0,2083,5.75,5.8,3.46,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,4,60.8,59.0,2083,5.74,5.78,3.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,4,62.1,58.0,2083,5.68,5.72,3.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.62,0,60.0,64.0,2083,5.69,5.48,3.36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.82,3,62.2,58.0,2083,5.98,5.94,3.71,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.51,2,59.3,57.0,2084,5.25,5.31,3.13,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.64,4,61.1,55.0,2084,5.58,5.61,3.43,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.58,1,62.2,62.0,2084,5.37,5.44,3.36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.65,2,62.9,58.0,2085,5.51,5.53,3.47,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6,2,62.9,59.0,2085,5.34,5.38,3.37,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.51,4,61.6,55.0,2085,5.16,5.19,3.19,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,4,62.3,55.0,2085,5.7,5.73,3.56,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.51,4,61.7,55.0,2085,5.14,5.17,3.18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.51,4,60.9,56.0,2085,5.17,5.2,3.16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,61.2,56.0,2085,5.3,5.34,3.26,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.73,1,60.9,65.0,2085,5.86,5.69,3.51,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.77,2,61.0,59.0,2086,5.94,5.99,3.64,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.71,0,55.5,62.0,2086,6.0,5.97,3.32,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,63.4,56.0,2086,5.68,5.62,3.58,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.47,4,60.5,57.0,2086,5.04,5.07,3.06,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.71,4,62.1,56.0,2086,5.76,5.71,3.56,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.73,4,61.7,57.0,2087,5.78,5.82,3.58,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,62.0,60.0,2087,5.7,5.62,3.51,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.51,3,61.6,59.0,2087,5.12,5.08,3.14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.54,4,61.3,56.0,2087,5.28,5.23,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.71,1,60.9,64.0,2087,5.72,5.67,3.47,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,2,63.3,57.0,2088,5.58,5.63,3.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,4,62.5,57.0,2088,5.7,5.73,3.57,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,2,60.7,57.0,2088,5.78,5.81,3.52,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,63.0,56.0,2088,5.65,5.72,3.58,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,0,62.6,57.0,2088,5.73,5.68,3.57,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,1,61.9,62.0,2088,5.57,5.61,3.46,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.62,0,57.1,60.0,2088,5.65,5.7,3.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.58,4,62.1,56.0,2088,5.38,5.32,3.32,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8,3,60.0,60.0,2088,6.1,5.97,3.66,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.77,3,60.4,58.0,2089,5.96,5.99,3.61,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,4,62.6,56.0,2089,5.66,5.69,3.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.72,4,62.1,55.3,2089,5.72,5.74,3.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.64,4,62.0,56.0,2089,5.57,5.53,3.44,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6,4,62.3,55.0,2090,5.45,5.4,3.38,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.54,4,61.5,54.0,2090,5.26,5.24,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,4,61.0,56.0,2090,5.3,5.25,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,4,60.6,56.0,2090,5.27,5.26,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,4,62.1,56.0,2090,5.22,5.19,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,4,61.4,55.0,2090,5.3,5.22,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,4,61.8,56.0,2090,5.25,5.23,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,3,60.5,55.0,2090,5.28,5.24,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,1,63.7,55.0,2090,5.16,5.11,3.27,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.6,4,61.3,60.0,2091,5.39,5.41,3.31,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.57,4,61.7,56.0,2091,5.31,5.33,3.28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.52,2,58.9,64.0,2092,5.23,5.3,3.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,2,62.8,56.0,2092,5.64,5.69,3.56,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.52,4,61.5,55.0,2092,5.17,5.21,3.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,4,62.4,56.0,2092,5.65,5.67,3.53,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,1,59.7,63.0,2092,5.71,5.78,3.43,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,0,64.6,53.0,2092,5.58,5.63,3.62,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.73,2,63.0,58.0,2093,5.71,5.75,3.61,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.51,4,62.6,57.0,2093,5.1,5.13,3.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.26,2,61.8,59.0,539,4.11,4.14,2.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.33,4,61.8,54.0,539,4.45,4.48,2.76,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.33,4,60.6,56.0,539,4.51,4.54,2.74,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.33,4,61.1,56.0,539,4.5,4.54,2.76,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.33,4,61.0,55.0,539,4.49,4.52,2.75,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3,4,62.3,55.1,539,4.29,4.32,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.3,4,62.2,54.0,539,4.29,4.33,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.39,4,62.6,53.0,539,4.68,4.71,2.94,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.41,1,63.5,57.0,539,4.7,4.72,2.99,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.41,3,61.6,59.0,539,4.76,4.79,2.94,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.31,1,64.0,59.0,539,4.25,4.28,2.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.32,2,62.0,58.5,540,4.36,4.41,2.72,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.32,4,61.7,56.0,540,4.4,4.42,2.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.24,4,61.4,59.0,540,4.0,4.05,2.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.24,4,61.5,56.0,540,3.99,4.01,2.46,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.35,4,62.1,53.0,540,4.53,4.55,2.82,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.3,4,62.1,57.0,540,4.29,4.34,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,4,61.8,54.0,540,4.32,4.35,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,4,62.1,54.0,540,4.29,4.31,2.67,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4,4,62.6,55.0,540,4.7,4.72,2.95,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4,4,62.2,55.0,540,4.75,4.77,2.96,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.34,4,61.9,55.0,540,4.5,4.52,2.79,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.34,4,61.5,55.0,540,4.49,4.52,2.77,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.34,4,61.8,54.0,540,4.48,4.51,2.78,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.3,1,57.9,61.0,540,4.4,4.42,2.56,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.32,4,63.0,56.0,540,4.35,4.32,2.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.32,3,61.6,59.0,540,4.38,4.35,2.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.32,3,62.4,59.0,540,4.4,4.35,2.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.32,4,62.5,55.0,540,4.4,4.37,2.74,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.32,2,63.5,56.0,540,4.37,4.35,2.77,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.51,4,61.2,56.0,2093,5.17,5.19,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.51,3,60.5,59.0,2093,5.15,5.17,3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.72,2,61.4,61.0,2093,5.7,5.77,3.52,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.51,4,62.2,56.0,2093,5.08,5.12,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.51,4,62.4,57.0,2093,5.08,5.12,3.18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.75,2,62.2,58.0,2093,5.77,5.83,3.61,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.51,4,61.2,56.0,2093,5.17,5.19,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.52,1,59.8,57.0,2093,5.24,5.27,3.14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7,0,66.0,56.0,2093,5.45,5.52,3.62,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.57,3,60.9,57.0,2093,5.43,5.37,3.29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.59,2,60.6,60.0,2094,5.44,5.49,3.31,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6,2,61.9,56.0,2094,5.41,5.45,3.36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7,2,63.4,55.0,2094,5.59,5.64,3.56,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.79,1,63.9,55.0,2095,5.85,5.8,3.72,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
